feature,pearson,spearman,rmse,n_valid
PD-1,0.7237356305122375,0.5266411704841389,0.8579700589179993,244395
VISTA,0.5322965383529663,0.521189648316482,1.5281882286071777,244395
PD-L1,0.2955434024333954,0.26031965742302665,0.5781835913658142,244395
LAG-3,0.7662203907966614,0.5490877265026463,1.0713218450546265,244395
CD16,0.7570921778678894,0.7298276915152688,1.4161237478256226,244395
GranzymeB,0.4672665596008301,0.23353267638757438,0.43767794966697693,244395
CD163,0.7661193609237671,0.7013421965061778,1.2340928316116333,244395
CD4,0.7111963629722595,0.5909956141131669,1.0431650876998901,244395
CD20,0.9129586219787598,0.598639236782929,0.7130672931671143,244395
CD8A,0.7834469079971313,0.7244627208687799,1.4268431663513184,244395
CD3E,0.8552316427230835,0.8388925604755183,1.3821830749511719,244395
CD138,0.6284421682357788,0.3657257398597022,0.7694946527481079,244395
HLA-DR,0.7703087329864502,0.7857464503881418,1.416461706161499,244395
CD11c,0.4356056749820709,0.3710637881909583,0.9589580297470093,244395
CD68,0.8132311701774597,0.7904068902562273,1.6330304145812988,244395
CD45RA,0.8710298538208008,0.7591767368158385,1.0853215456008911,244395
PCNA,0.6824063062667847,0.6890922056318181,1.2917052507400513,244395
CD45RO,0.762251615524292,0.7254343498753141,1.102845311164856,244395
Ki-67,0.5430236458778381,0.2898416344500852,0.6915315389633179,244395
Beta-catenin,0.49954700469970703,0.3377402053842811,0.6567896008491516,244395
CD31,0.7343642711639404,0.6540443559720867,1.2287739515304565,244395
PTEN,0.5573093891143799,0.5900294816627502,0.5353617668151855,244395
PanCK,0.5449790954589844,0.4201160571786596,0.994405210018158,244395
Vimentin,0.4811334013938904,0.46979353549099345,1.119069218635559,244395
alphaSMA,0.4341981112957001,0.4008654716675833,1.4473813772201538,244395
CD45,0.8323687314987183,0.8189746026365476,0.7791706919670105,244395
E-Cadherin,0.5114104747772217,0.4953559397422455,1.2501448392868042,244395
