feature,pearson,spearman,rmse,n_valid
PD-1,0.7231835126876831,0.5268962788757784,0.862381100654602,244395
VISTA,0.553501546382904,0.539450087157664,1.5710526704788208,244395
PD-L1,0.284915030002594,0.25414764870295475,0.5826987028121948,244395
LAG-3,0.7694572806358337,0.552370347151443,1.0618488788604736,244395
CD16,0.7654836177825928,0.7300621216078662,1.3719539642333984,244395
GranzymeB,0.49622395634651184,0.22703488375530817,0.42880886793136597,244395
CD163,0.7712060213088989,0.7043837759238047,1.2259429693222046,244395
CD4,0.7141221165657043,0.5901259794672034,1.0343202352523804,244395
CD20,0.9199384450912476,0.5986273902730079,0.7082926034927368,244395
CD8A,0.7872671484947205,0.7271786703832929,1.4202176332473755,244395
CD3E,0.8547556400299072,0.8383564415165939,1.3685084581375122,244395
CD138,0.627319872379303,0.3606770148871555,0.7732316851615906,244395
HLA-DR,0.7785785794258118,0.7926984759597362,1.3327620029449463,244395
CD11c,0.4430572986602783,0.37603435896639126,0.9480426907539368,244395
CD68,0.8173239827156067,0.7901780247660676,1.5678439140319824,244395
CD45RA,0.8787578344345093,0.7624552823265935,1.0665234327316284,244395
PCNA,0.6814109086990356,0.689378629935347,1.2797811031341553,244395
CD45RO,0.7641761302947998,0.7259479649680031,1.095436930656433,244395
Ki-67,0.5400262475013733,0.2879957238179364,0.6895191669464111,244395
Beta-catenin,0.49536633491516113,0.33976785696983,0.6904838681221008,244395
CD31,0.7421775460243225,0.6556252494841608,1.199668288230896,244395
PTEN,0.5577261447906494,0.586689418337766,0.554563581943512,244395
PanCK,0.5493065714836121,0.42180139287834795,1.0274406671524048,244395
Vimentin,0.4841206967830658,0.4815127063668557,1.1338807344436646,244395
alphaSMA,0.4505203068256378,0.4258537224086021,1.4354487657546997,244395
CD45,0.8422753214836121,0.8293614984286577,0.7353179454803467,244395
E-Cadherin,0.5131348967552185,0.49551916419200653,1.2580183744430542,244395
